alpha,beta,gamma,collaborative_m,content_m,popularity_m,normalization,validation_users,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10,catalog_coverage@10
0.1,0.5,0.4,100,100,10,per_user_candidate_minmax,4580,0.12532751091703057,0.025065502183406117,0.08093081594067843,0.19563318777292577,0.019563318777292577,0.10339827892112921,1.0
0.1,0.6,0.3,100,100,10,per_user_candidate_minmax,4580,0.10480349344978165,0.02096069868995633,0.06683657007730714,0.16986899563318777,0.016986899563318777,0.08753671692244869,1.0
0.1,0.7,0.2,100,100,10,per_user_candidate_minmax,4580,0.08646288209606987,0.017292576419213973,0.056220295176988504,0.14716157205240174,0.014716157205240176,0.07558880117514934,1.0
0.1,0.8,0.1,100,100,10,per_user_candidate_minmax,4580,0.07379912663755459,0.014759825327510915,0.04633983290517894,0.13253275109170307,0.013253275109170307,0.06516709280231657,1.0
0.1,0.9,0.0,100,100,10,per_user_candidate_minmax,4580,0.06419213973799126,0.012838427947598255,0.03951189599204299,0.12445414847161572,0.012445414847161572,0.05877654605354357,1.0
0.2,0.0,0.8,100,100,10,per_user_candidate_minmax,4580,0.07052401746724891,0.01410480349344978,0.0466247930929421,0.09672489082969432,0.009672489082969433,0.055063175646635584,0.06
0.2,0.1,0.7,100,100,10,per_user_candidate_minmax,4580,0.08930131004366812,0.017860262008733623,0.06040469093442463,0.12183406113537118,0.012183406113537118,0.07100333669608529,0.095
0.2,0.2,0.6,100,100,10,per_user_candidate_minmax,4580,0.11026200873362445,0.02205240174672489,0.07503600881782997,0.16004366812227075,0.016004366812227073,0.09113202200310215,0.20333333333333334
0.2,0.3,0.5,100,100,10,per_user_candidate_minmax,4580,0.13624454148471615,0.027248908296943233,0.08991845184457035,0.20611353711790392,0.020611353711790393,0.11226202160291285,0.5416666666666666
0.2,0.4,0.4,100,100,10,per_user_candidate_minmax,4580,0.13995633187772927,0.027991266375545856,0.0906499312905714,0.2183406113537118,0.02183406113537118,0.11588186040547174,0.95
0.2,0.5,0.3,100,100,10,per_user_candidate_minmax,4580,0.12336244541484716,0.024672489082969432,0.07976171335448992,0.19868995633187772,0.019868995633187773,0.1039593445177722,1.0
0.2,0.6,0.2,100,100,10,per_user_candidate_minmax,4580,0.10262008733624454,0.02052401746724891,0.06625989376976177,0.16943231441048034,0.016943231441048034,0.08757174619938918,1.0
0.2,0.7,0.1,100,100,10,per_user_candidate_minmax,4580,0.0853711790393013,0.017074235807860265,0.05490778340117125,0.14432314410480349,0.014432314410480351,0.07378531451431804,1.0
0.2,0.8,0.0,100,100,10,per_user_candidate_minmax,4580,0.0740174672489083,0.014803493449781662,0.045865502920754635,0.13187772925764193,0.013187772925764193,0.0644869687219958,1.0
0.3,0.0,0.7,100,100,10,per_user_candidate_minmax,4580,0.09388646288209607,0.018777292576419215,0.06475714447952054,0.13013100436681221,0.013013100436681222,0.07659207334299852,0.105
0.3,0.1,0.6,100,100,10,per_user_candidate_minmax,4580,0.112882096069869,0.0225764192139738,0.07816018580198107,0.1648471615720524,0.016484716157205242,0.09511377185379581,0.18833333333333332
0.3,0.2,0.5,100,100,10,per_user_candidate_minmax,4580,0.14192139737991266,0.028384279475982533,0.09234945661688938,0.20851528384279475,0.020851528384279477,0.11371155787397963,0.38666666666666666
0.3,0.3,0.4,100,100,10,per_user_candidate_minmax,4580,0.14759825327510917,0.02951965065502183,0.09513659191727496,0.23384279475982533,0.023384279475982536,0.12278734946117317,0.7416666666666667
0.3,0.4,0.3,100,100,10,per_user_candidate_minmax,4580,0.14126637554585153,0.028253275109170306,0.09144266490942246,0.21965065502183406,0.02196506550218341,0.11662505774138064,0.955
0.3,0.5,0.2,100,100,10,per_user_candidate_minmax,4580,0.1220524017467249,0.024410480349344982,0.0780971098222397,0.19825327510917032,0.019825327510917035,0.10253223088019954,0.9933333333333333
0.3,0.6,0.1,100,100,10,per_user_candidate_minmax,4580,0.10240174672489083,0.02048034934497817,0.06567047116788702,0.17096069868995634,0.017096069868995634,0.0874245436986924,1.0
0.3,0.7,0.0,100,100,10,per_user_candidate_minmax,4580,0.08668122270742358,0.01733624454148472,0.0539583514008278,0.14388646288209608,0.014388646288209609,0.07222881920923839,1.0
0.4,0.0,0.6,100,100,10,per_user_candidate_minmax,4580,0.11965065502183406,0.02393013100436681,0.08224838334237679,0.16550218340611353,0.016550218340611354,0.09709219380435424,0.18666666666666668
0.4,0.1,0.5,100,100,10,per_user_candidate_minmax,4580,0.14475982532751092,0.028951965065502187,0.0938956758851349,0.20698689956331878,0.02069868995633188,0.11396681145513556,0.325
0.4,0.2,0.4,100,100,10,per_user_candidate_minmax,4580,0.15262008733624455,0.03052401746724891,0.09783949992088913,0.23930131004366811,0.023930131004366813,0.12555750942344016,0.5616666666666666
0.4,0.3,0.3,100,100,10,per_user_candidate_minmax,4580,0.14716157205240174,0.029432314410480352,0.09523991263388293,0.23842794759825328,0.023842794759825328,0.12446109296567823,0.8166666666666667
0.4,0.4,0.2,100,100,10,per_user_candidate_minmax,4580,0.14148471615720523,0.028296943231441052,0.09063321688066044,0.21965065502183406,0.021965065502183412,0.11569844611815544,0.9583333333333334
0.4,0.5,0.1,100,100,10,per_user_candidate_minmax,4580,0.12358078602620087,0.024716157205240178,0.07844609592195775,0.19541484716157206,0.019541484716157204,0.10146016054460386,0.995
0.4,0.6,0.0,100,100,10,per_user_candidate_minmax,4580,0.0980349344978166,0.01960698689956332,0.06357283290052586,0.16746724890829695,0.0167467248908297,0.08575835910861415,1.0
0.5,0.0,0.5,100,100,10,per_user_candidate_minmax,4580,0.14301310043668122,0.028602620087336245,0.09439525176991227,0.20895196506550218,0.02089519650655022,0.11565621098898672,0.32
0.5,0.1,0.4,100,100,10,per_user_candidate_minmax,4580,0.1539301310043668,0.030786026200873364,0.09879345124099001,0.23951965065502184,0.023951965065502186,0.12610846478524024,0.47833333333333333
0.5,0.2,0.3,100,100,10,per_user_candidate_minmax,4580,0.15305676855895198,0.0306113537117904,0.09770248567305677,0.24301310043668123,0.024301310043668124,0.12646637026465937,0.6383333333333333
0.5,0.3,0.2,100,100,10,per_user_candidate_minmax,4580,0.1480349344978166,0.029606986899563318,0.0953342113808608,0.23602620087336246,0.023602620087336244,0.12360408505437696,0.835
0.5,0.4,0.1,100,100,10,per_user_candidate_minmax,4580,0.1351528384279476,0.02703056768558952,0.08783772334199304,0.2203056768558952,0.02203056768558952,0.11526128230562688,0.9533333333333334
0.5,0.5,0.0,100,100,10,per_user_candidate_minmax,4580,0.11790393013100436,0.023580786026200874,0.07473833495915433,0.1943231441048035,0.01943231441048035,0.0992217348810488,0.9966666666666667
0.6,0.0,0.4,100,100,10,per_user_candidate_minmax,4580,0.14956331877729256,0.029912663755458514,0.09815383068325291,0.2390829694323144,0.02390829694323144,0.12694592858213433,0.44333333333333336
0.6,0.1,0.3,100,100,10,per_user_candidate_minmax,4580,0.15327510917030568,0.030655021834061137,0.09896289547458165,0.24497816593886462,0.024497816593886463,0.12819656675024643,0.565
0.6,0.2,0.2,100,100,10,per_user_candidate_minmax,4580,0.1517467248908297,0.030349344978165937,0.0968392330053036,0.24541484716157205,0.024541484716157205,0.1266736837000731,0.69
0.6,0.3,0.1,100,100,10,per_user_candidate_minmax,4580,0.1467248908296943,0.029344978165938868,0.09392197942529588,0.23406113537117904,0.023406113537117905,0.12197077889961683,0.8516666666666667
0.6,0.4,0.0,100,100,10,per_user_candidate_minmax,4580,0.1314410480349345,0.0262882096069869,0.08459790720547161,0.21943231441048036,0.021943231441048035,0.11287979085541526,0.9583333333333334
0.7,0.0,0.3,100,100,10,per_user_candidate_minmax,4580,0.15240174672489082,0.03048034934497817,0.09927777291927534,0.24192139737991267,0.02419213973799127,0.1280020295709254,0.5283333333333333
0.7,0.1,0.2,100,100,10,per_user_candidate_minmax,4580,0.15196506550218342,0.03039301310043668,0.09861403830071025,0.2441048034934498,0.02441048034934498,0.12798739621267402,0.6166666666666667
0.7,0.2,0.1,100,100,10,per_user_candidate_minmax,4580,0.1497816593886463,0.029956331877729267,0.09536723414709619,0.23995633187772925,0.023995633187772928,0.12422152602472124,0.7416666666666667
0.7,0.3,0.0,100,100,10,per_user_candidate_minmax,4580,0.14388646288209608,0.028777292576419217,0.0918753109978819,0.23558951965065503,0.023558951965065505,0.1212834189671643,0.8666666666666667
0.8,0.0,0.2,100,100,10,per_user_candidate_minmax,4580,0.15218340611353712,0.030436681222707426,0.09898891896305784,0.2410480349344978,0.024104803493449782,0.12739789603499904,0.605
0.8,0.1,0.1,100,100,10,per_user_candidate_minmax,4580,0.14890829694323143,0.029781659388646294,0.09646838777202411,0.24148471615720524,0.024148471615720524,0.12611828190563237,0.665
0.8,0.2,0.0,100,100,10,per_user_candidate_minmax,4580,0.14585152838427948,0.0291703056768559,0.09386845705205231,0.23842794759825328,0.023842794759825328,0.1236865970558731,0.765
0.9,0.0,0.1,100,100,10,per_user_candidate_minmax,4580,0.15065502183406113,0.030131004366812226,0.09810002589685173,0.24148471615720524,0.024148471615720524,0.12716068580534964,0.6733333333333333
0.9,0.1,0.0,100,100,10,per_user_candidate_minmax,4580,0.14606986899563318,0.02921397379912664,0.09411578544280348,0.24017467248908297,0.024017467248908297,0.124366269785672,0.7233333333333334
1.0,0.0,0.0,100,100,10,per_user_candidate_minmax,4580,0.14890829694323143,0.029781659388646284,0.09567639734604667,0.23733624454148472,0.023733624454148474,0.12402648187275891,0.705
