task,system,query_id,product_type,relevant_count,ranking_depth,mrr,first_relevant_rank,recall@1,hit@1,ndcg@1,recall@5,hit@5,ndcg@5,recall@10,hit@10,ndcg@10,recall@50,hit@50,ndcg@50
image,faiss_flat,image_B07924DZPS,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B079G96L4L,boot,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B079G96L4L,boot,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B079MDGBFP,skin_moisturizer,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B079MDGBFP,skin_moisturizer,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B079PFP5ML,beauty,1,500,0.004098360655737705,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,faiss_flat,image_B079PFP5ML,beauty,1,500,0.004098360655737705,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,numpy_exact,image_B079Y6RT8P,electric_fan,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B079Y6RT8P,electric_fan,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07B4G612M,sofa,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B07B4G612M,sofa,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B07B4L562J,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07B4L562J,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07B4MF2NL,sofa,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07B4MF2NL,sofa,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07B4YQWZ4,rug,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07B4YQWZ4,rug,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07B4Z3B7Q,headboard,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B07B4Z3B7Q,headboard,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B07B4Z6Q2W,headboard,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07B4Z6Q2W,headboard,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07B6HH3DW,fineearring,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07B6HH3DW,fineearring,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07B6LDFX4,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07B6LDFX4,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07BC9XZZ6,razor_blade_cartridge,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07BC9XZZ6,razor_blade_cartridge,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07BF2YJ1C,coffee,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07BF2YJ1C,coffee,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07BL6KHG5,legume,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07BL6KHG5,legume,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07BWK59KD,sofa,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,faiss_flat,image_B07BWK59KD,sofa,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,numpy_exact,image_B07CB5GN5S,chair,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07CB5GN5S,chair,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07CBBHTHT,herb,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07CBBHTHT,herb,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07D5LH17L,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07D5LH17L,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07D9J2NLP,home,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07D9J2NLP,home,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07DB8V5PB,ottoman,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07DB8V5PB,ottoman,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07DBDY58B,lamp,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07DBDY58B,lamp,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07DJHCR3L,shoes,1,500,0.14285714285714285,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
image,faiss_flat,image_B07DJHCR3L,shoes,1,500,0.14285714285714285,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
image,numpy_exact,image_B07F2H2G49,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07F2H2G49,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07F8WWBZY,clothes_hanger,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07F8WWBZY,clothes_hanger,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07FGH5HDR,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07FGH5HDR,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07FQQ47XM,home_bed_and_bath,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,faiss_flat,image_B07FQQ47XM,home_bed_and_bath,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,numpy_exact,image_B07G1RK3Z1,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07G1RK3Z1,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07G3LVSQ9,pet_supplies,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07G3LVSQ9,pet_supplies,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07GFRCZWY,desk,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07GFRCZWY,desk,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07H8T5XPT,flat_screen_display_mount,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07H8T5XPT,flat_screen_display_mount,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07HGJLHB6,luggage,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07HGJLHB6,luggage,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07HJR2VG9,teaching_equipment,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07HJR2VG9,teaching_equipment,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07HSDTR6J,stool_seating,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,faiss_flat,image_B07HSDTR6J,stool_seating,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,numpy_exact,image_B07HSG5DGP,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07HSG5DGP,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07HSGCNVB,shelf,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07HSGCNVB,shelf,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07JCM49ZX,cosmetic_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07JCM49ZX,cosmetic_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07JDR48JD,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07JDR48JD,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07JVNJL2J,kitchen,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07JVNJL2J,kitchen,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07K1BH3L8,shelf,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07K1BH3L8,shelf,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07K1TXQX7,beauty,1,500,0.03225806451612903,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2
image,faiss_flat,image_B07K1TXQX7,beauty,1,500,0.03225806451612903,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2
image,numpy_exact,image_B07KCMR443,bread,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07KCMR443,bread,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07KQVR2TB,herb,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07KQVR2TB,herb,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07KS26MX7,home,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07KS26MX7,home,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07KW7WSJ2,table,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07KW7WSJ2,table,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07KYG87JX,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07KYG87JX,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07LCGLT2G,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07LCGLT2G,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07LCH1K37,grocery,1,500,0.045454545454545456,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22106472945750374
image,faiss_flat,image_B07LCH1K37,grocery,1,500,0.045454545454545456,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22106472945750374
image,numpy_exact,image_B07M719ZMJ,medication,1,500,0.045454545454545456,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22106472945750374
image,faiss_flat,image_B07M719ZMJ,medication,1,500,0.045454545454545456,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22106472945750374
image,numpy_exact,image_B07MJLQF9R,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07MJLQF9R,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07MZYMV9R,shoes,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B07MZYMV9R,shoes,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B07N6MRT98,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07N6MRT98,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07NC3D69M,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07NC3D69M,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07NQD3KJ4,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07NQD3KJ4,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07P6H3H4W,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07P6H3H4W,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07P7T2BPD,pet_supplies,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07P7T2BPD,pet_supplies,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07PCX3MRP,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07PCX3MRP,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07PLDK7HF,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07PLDK7HF,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07PN3CNKY,pet_supplies,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07PN3CNKY,pet_supplies,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07QCN7TJC,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07QCN7TJC,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07QCQ3BH9,headboard,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07QCQ3BH9,headboard,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07QDNRBX2,headboard,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B07QDNRBX2,headboard,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B07QFR71X4,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07QFR71X4,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07QGKQ292,nutritional_supplement,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,faiss_flat,image_B07QGKQ292,nutritional_supplement,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,numpy_exact,image_B07QPZQ85F,jewelry_storage,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07QPZQ85F,jewelry_storage,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07QQ23Z1W,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07QQ23Z1W,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07QR4XM82,cellular_phone_case,1,500,0.14285714285714285,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
image,faiss_flat,image_B07QR4XM82,cellular_phone_case,1,500,0.14285714285714285,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
image,numpy_exact,image_B07QY2ZMY1,home_furniture_and_decor,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,faiss_flat,image_B07QY2ZMY1,home_furniture_and_decor,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,numpy_exact,image_B07R58YRK9,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07R58YRK9,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07R5V6NL2,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07R5V6NL2,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07R6T1KKY,cellular_phone_case,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B07R6T1KKY,cellular_phone_case,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B07R7WPKFC,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07R7WPKFC,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07R9NJCVZ,refrigerator,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07R9NJCVZ,refrigerator,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07RC7NYNJ,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07RC7NYNJ,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07RFRVN5J,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07RFRVN5J,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07RGQTWJW,grocery,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B07RGQTWJW,grocery,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B07RHTYYYN,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07RHTYYYN,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07RJXW87Z,fruit,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07RJXW87Z,fruit,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07RL34TPT,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07RL34TPT,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
